AI won, 34 moves, 8 left, 1 simulations, 1%
AI won, 39 moves, 4 left, 930 simulations, 0.8806452%
AI won, 30 moves, 9 left, 931 simulations, 0.8807734%
AI won, 34 moves, 10 left, 932 simulations, 0.8809013%
AI won, 41 moves, 2 left, 933 simulations, 0.881029%
AI won, 34 moves, 6 left, 934 simulations, 0.8811563%
AI won, 40 moves, 6 left, 935 simulations, 0.8812834%
AI2 won, 37 moves, 2 left, 936 simulations, 0.8803419%
AI won, 35 moves, 9 left, 937 simulations, 0.8804696%
AI won, 39 moves, 6 left, 938 simulations, 0.880597%
AI won, 35 moves, 6 left, 939 simulations, 0.8807242%
AI won, 43 moves, 6 left, 940 simulations, 0.8808511%
AI won, 39 moves, 6 left, 941 simulations, 0.8809777%
AI won, 32 moves, 7 left, 942 simulations, 0.8811041%
AI won, 35 moves, 2 left, 943 simulations, 0.8812301%
AI won, 48 moves, 1 left, 944 simulations, 0.8813559%
AI won, 31 moves, 4 left, 945 simulations, 0.8814815%
AI2 won, 48 moves, 2 left, 946 simulations, 0.8805497%
AI won, 31 moves, 5 left, 947 simulations, 0.8806758%
AI won, 40 moves, 5 left, 948 simulations, 0.8808017%
AI won, 43 moves, 2 left, 949 simulations, 0.8809273%
AI won, 35 moves, 6 left, 950 simulations, 0.8810526%
AI won, 37 moves, 3 left, 951 simulations, 0.8811777%
AI won, 34 moves, 5 left, 952 simulations, 0.8813025%
AI won, 36 moves, 2 left, 953 simulations, 0.881427%
AI won, 36 moves, 8 left, 954 simulations, 0.8815514%
AI won, 35 moves, 2 left, 955 simulations, 0.8816754%
AI won, 26 moves, 6 left, 956 simulations, 0.8817992%
AI won, 37 moves, 10 left, 957 simulations, 0.8819227%
AI2 won, 33 moves, 2 left, 958 simulations, 0.8810021%
AI won, 30 moves, 5 left, 959 simulations, 0.8811262%
AI won, 40 moves, 3 left, 960 simulations, 0.88125%
AI won, 46 moves, 4 left, 961 simulations, 0.8813736%
AI won, 41 moves, 3 left, 962 simulations, 0.8814969%
AI2 won, 39 moves, 1 left, 963 simulations, 0.8805815%
AI won, 35 moves, 6 left, 964 simulations, 0.8807054%
AI won, 49 moves, 3 left, 965 simulations, 0.880829%
AI2 won, 42 moves, 2 left, 966 simulations, 0.8799172%
AI won, 27 moves, 5 left, 967 simulations, 0.8800414%
AI won, 33 moves, 5 left, 968 simulations, 0.8801653%
AI won, 31 moves, 6 left, 969 simulations, 0.880289%
AI won, 46 moves, 5 left, 970 simulations, 0.8804124%
AI won, 39 moves, 3 left, 971 simulations, 0.8805355%
AI won, 39 moves, 3 left, 972 simulations, 0.8806584%
AI won, 47 moves, 3 left, 973 simulations, 0.8807811%
AI won, 43 moves, 3 left, 974 simulations, 0.8809035%
AI won, 42 moves, 2 left, 975 simulations, 0.8810256%
AI won, 41 moves, 1 left, 976 simulations, 0.8811476%
AI won, 28 moves, 6 left, 977 simulations, 0.8812692%
AI2 won, 34 moves, 3 left, 978 simulations, 0.8803681%
AI won, 40 moves, 4 left, 979 simulations, 0.8804903%
AI won, 32 moves, 5 left, 980 simulations, 0.8806123%
AI won, 34 moves, 3 left, 981 simulations, 0.880734%
AI won, 47 moves, 2 left, 982 simulations, 0.8808554%
AI won, 33 moves, 8 left, 983 simulations, 0.8809766%
AI won, 39 moves, 6 left, 984 simulations, 0.8810976%
AI won, 33 moves, 3 left, 985 simulations, 0.8812183%
AI won, 40 moves, 4 left, 986 simulations, 0.8813387%
AI2 won, 47 moves, 1 left, 987 simulations, 0.8804458%
AI won, 40 moves, 5 left, 988 simulations, 0.8805668%
AI won, 31 moves, 11 left, 989 simulations, 0.8806875%
AI won, 49 moves, 3 left, 990 simulations, 0.8808081%
AI won, 33 moves, 9 left, 991 simulations, 0.8809283%
AI won, 40 moves, 2 left, 992 simulations, 0.8810484%
AI won, 39 moves, 7 left, 993 simulations, 0.8811682%
AI won, 33 moves, 5 left, 994 simulations, 0.8812878%
AI won, 37 moves, 2 left, 995 simulations, 0.881407%
AI2 won, 36 moves, 1 left, 996 simulations, 0.8805221%
AI won, 34 moves, 5 left, 997 simulations, 0.8806419%
AI won, 34 moves, 3 left, 998 simulations, 0.8807615%
AI won, 32 moves, 8 left, 999 simulations, 0.8808809%
AI won, 31 moves, 2 left, 1000 simulations, 0.881%
